danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
1.2620195130304215,0.7364880223345713,-0.10201796310404189,0.05050145031707789,-1.147446873298196,-0.5392645287078508,0.35118724639284843,-0.3775346045974544,-0.6374504878515039,1.7750577796474794,-0.8100859707717103,-0.6536249480060928
-1.1538935737500517,0.6758428010952953,-1.4884023892685516,0.432628576353184,-1.147446873298196,-0.7515394582341776,-0.7954738969640752,-0.18643473351360076,0.22151381657117042,-1.2784642469603955,1.5305692969001505,0.09099786671011718
-1.4773919073075508,1.2051101864562503,-0.3792948483369438,0.8361896516148033,-1.147446873298196,1.5696622130048647,-0.7993458222198059,-0.3774479845624304,-0.6471526449044709,-0.46361988592739506,0.1209143162030125,-0.8827678132853841
-0.8923417295971797,0.9570160995683027,0.45253580736176197,1.2286988468070177,-1.147446873298196,-0.3102050698701401,-0.33796104268331467,-0.37565932548868763,0.680749250411606,-1.4928969735480269,0.9043904098637072,0.7097202019407982
-0.5550775095053192,1.3374270327964886,-1.4884023892685516,0.7404066910132904,0.8715000435058244,-0.5678969610625646,-0.7861341240989642,2.404129406739948,-0.2571259313751994,-1.2355777016428693,0.19211239035658342,0.47239247462307143
-0.8648099565284564,1.1168989555627578,-1.2111255040356497,1.0769866749451806,0.8715000435058244,3.0703965984933137,-0.7992914157759314,-0.3774805786993209,-0.9518003763676333,-0.3220942863795583,2.2089947874125446,-2.017918344164754
-0.25222800574936216,1.4201250617591377,0.17525892212886005,0.9845527689101541,-1.147446873298196,-0.3724065608476219,-0.7917561232993223,0.6092194026345937,-0.4576371771365164,-1.2827529014921482,0.2678811133206395,-0.039427577154384316
1.7300596551987186,-1.7389396446140595,1.007089577827566,-2.315270695448964,-1.147446873298196,1.727634253582596,-0.4458671563676086,-0.37739127969414155,-0.4964458053483842,0.5184820018439578,0.19426765564933218,1.873917011517543
-0.1421009134744687,-2.406037078246096,-0.6565717335698458,-2.807246811265826,0.8715000435058244,0.54284394924961,-0.6702937373496485,3.3194442098284993,-0.10189141852772815,-0.034754432752131866,2.204089700884219,0.2458281736038564
0.3947686613656362,-3.3697447757575003,1.007089577827566,-3.676326471269066,0.8715000435058244,-0.7357422541764044,2.8901546271997645,-0.3763781824803816,0.008066361405897417,-0.8324441756581216,-1.1214474860810904,-1.8398809589303287
0.13321681721276496,0.9294500899140863,-1.2111255040356497,0.11212405434042869,0.8715000435058244,-0.6755154137061442,-0.7941590745704431,2.743465626421557,1.2499424641856676,-2.022116942766302,0.26632040397071777,1.3034221458995137
0.6150228459154231,0.06939058870253494,-1.4884023892685516,0.14327026180875282,-1.147446873298196,-0.5126067468603586,-0.6702937373496485,-0.3775346045974544,-0.535254433560252,0.6128324015425158,-0.03344727045352969,-0.1514038096355016
-2.117505631155369,0.9404764937757728,-0.10201796310404189,0.8619773717767494,-1.147446873298196,-0.5955420681636676,-0.7998717511772586,-0.376315673176756,-0.6807867893547563,-0.8410214847216269,2.304123738264915,-0.12348877203286977
-1.4842748505747316,-1.5184115673803287,0.729812692594664,-3.5192558121008504,0.8715000435058244,-0.6528069328730954,-0.7333145348375345,-0.3773185010049203,-0.7765147389440303,0.17967829383549996,-1.4496795262681952,0.18370972878369712
-1.298435382360849,1.0893329459085415,1.007089577827566,1.1128215588065857,0.8715000435058244,-0.5560490580192348,-0.6866156705119787,-0.3680689100484411,-0.40589233952069265,0.15394636664498415,2.0467181747671144,0.5643390853678546
-1.55310428324654,-0.20075630590878524,1.5616433482933698,-0.17020124561438066,0.8715000435058244,-0.7791845653352805,-0.7895798655443449,-0.3769541610637885,0.28619486359095014,-0.9611038116107007,1.9516263836611707,0.6801249385945038
0.6150228459154231,1.25472900383384,-1.2111255040356497,0.8060481605164251,0.8715000435058244,-0.5056954700850829,-0.621781324894945,-0.37616832981821,0.680749250411606,0.8186878190666419,0.11894484964239713,-1.0221766423140222
0.33970511522818947,-0.3055071425948076,-1.2111255040356497,-1.1357336771324293,0.8715000435058244,2.7939455274822835,-0.7684973685430019,-0.3775282197185841,-0.18597677965344164,0.9044609097016947,-1.068532007169459,-0.2647940934850478
-0.23157917594781965,-0.3551259599723971,1.007089577827566,-0.21742291500183988,0.8715000435058244,1.0167600709828044,0.8227097599712757,-0.37751049386605595,-0.5740630617721197,-0.30493966825254776,-0.17238756234298763,-0.5569038344055557
0.23646096622047683,0.36159029103722884,0.17525892212886005,0.9651282524245325,-1.147446873298196,1.135239101416103,-0.08406430460262297,-0.3580227719657619,-0.6736718741825806,0.9259041823604578,1.919966279705616,0.8955099158539045
-1.6150507726511676,-3.2330173678725878,-0.3792948483369438,-4.010897022461064,0.8715000435058244,-0.7545014339950099,3.6291754898274924,0.4350863425348204,-0.5481906429642079,-1.7459275909214325,-1.7035549138554587,-0.940527652711092
1.055531215014997,0.2623526562820498,1.2843664630604679,0.488557787613508,-1.147446873298196,2.3200294057490893,-0.14300461879992646,-0.3775346045974544,0.6613449363056721,1.3719242536627316,1.6777590524963384,-0.25103620546515715
0.2984074556251044,0.7364880223345713,-1.2111255040356497,-0.1259937253367591,0.8715000435058244,-0.6883506420030849,-0.795519235667304,0.8101421642881781,-0.18597677965344164,-1.5915360277783377,0.11678958434964785,1.480311654140744
0.30529039889228526,0.06939058870253494,-0.9338486188027477,0.19852966215577958,0.8715000435058244,-0.7110591228361338,-0.798017398215205,-0.03060796947559858,-0.5876460816462735,-1.5014742826115322,-0.03348443019995604,0.41373429668094996
-0.7202681479176587,1.2216497922487801,0.729812692594664,1.101099867823883,0.8715000435058244,-0.28058531226181543,-0.1792755813828823,-0.3720427157789231,-0.6542675600766467,0.0081321125653945,0.1939703776779187,-0.6906730938589303
0.11256798741122244,0.8798312725364967,1.007089577827566,0.2149400295315634,0.8715000435058244,-0.6143012479822733,-0.7971242257615998,3.0961966968800723,-0.828259576559854,0.17967829383549996,0.22109699256941512,0.25224963040636883
0.33970511522818947,-1.1655666438063588,-0.3792948483369438,-0.8467102680446473,-1.147446873298196,-0.49977151856341795,1.1083435903120538,-0.37752978245117474,0.5837276798819369,-0.07764097806965824,0.34194048794906684,0.4010910138573503
-0.10768619713856449,-0.7631029028547993,-1.2111255040356497,-0.04193245571794889,-1.147446873298196,-0.5501251064975698,-0.4463205433998955,-0.3775346045974544,-0.34767939720289087,-1.7416389363896798,-1.6063821769496194,0.2553106357215561
-0.03885676446675608,-2.389497472453566,1.007089577827566,-1.0650686257795647,0.8715000435058244,1.7078877485103798,2.4957079091101186,-0.3775346045974544,0.6613449363056721,-0.3649808316970847,0.036041455364412986,0.25446220490049876
0.24334390948765766,-1.1655666438063588,1.5616433482933698,-0.2887577772680017,-1.147446873298196,3.2876081542876947,-0.1883433220286213,-0.3753065944182291,-0.6510335077256577,0.12392578492271569,-0.6644569245254448,-0.40586651235889637
-1.4567430775060084,1.3594798405198616,-0.9338486188027477,1.0589017802861536,0.8715000435058244,-0.6755154137061442,-0.8003806781210008,2.3416201031143884,3.132160932461257,-1.059742865841011,-0.4215808218804864,0.14622904957110505
0.621905789182604,-0.5646276333444418,0.729812692594664,0.12351083986648291,0.8715000435058244,-0.5767828883450621,-0.7785172219565434,-0.37748415065952806,-0.41882854892464855,-1.458587737294006,-0.3671046336189338,-0.23062395806442457
0.532427526709253,-0.22832231556300164,-0.10201796310404189,-0.007102288226489579,0.8715000435058244,-0.5076701205923045,1.6388064180877848,-0.3775346045974544,-0.6717314427719872,1.041697854717779,-1.3303224207456115,-0.294988249175618
1.0899459313509003,0.36159029103722884,1.5616433482933698,1.848608847063663,-1.147446873298196,1.717761001046488,0.4736017451103249,-0.3775346045974544,-0.535254433560252,-0.6308774126657479,0.3429438011025885,-0.010597565136886727
0.6425546189841465,-0.11254507501529273,0.45253580736176197,0.3629682413702654,0.8715000435058244,-0.37734318711567605,-0.2835545988088807,-0.3775346045974544,0.07921551312765514,0.11963713039096306,-0.40151455881006426,-0.6724900568507797
-2.04867619848356,-1.4522531442102091,-1.4884023892685516,-1.6082852764636706,0.8715000435058244,-0.6439210055905978,0.3058485431641535,-0.34833382990380013,-0.7047187767520748,-1.7943893871302372,0.9251998678626633,0.5326310629181429
1.5166884139161125,-0.7686161047856426,-1.2111255040356497,0.18580325480313123,0.8715000435058244,-0.4237474740353846,-0.559213914439346,-0.37743905466191247,-0.47704149124245027,-0.29636235918904247,-0.9205618968983109,-1.2468943586050536
-0.4793651335663299,1.3264006289348018,0.45253580736176197,0.6134775229434534,-1.147446873298196,1.7671272637270288,-0.7584321764262315,-0.37478866018818874,0.02747067551183134,-1.4800310099527691,0.2684385095170396,-0.22530047055975105
-1.0437664814751582,0.31197147365963934,0.45253580736176197,1.033114060124208,0.8715000435058244,-0.637997054068933,0.3965259496215434,-0.3772734050073047,0.6936854598155621,0.37695640229612076,-0.16057076297929482,-0.6511295632382772
0.1400997604799458,0.8026464455046908,-0.3792948483369438,0.17140232016723936,0.8715000435058244,-0.637997054068933,-0.49437956882231215,-0.3775346045974544,-0.4835095959444282,0.02099807616065241,-0.029917094542992014,-0.28891614624059975
-1.2364888929562219,1.3429402347273318,0.17525892212886005,0.9209207321469112,-1.147446873298196,-0.5698716115697863,-0.7996314560501465,-0.3775346045974544,-0.9401577879040729,-0.00044519649811077346,-1.1852136109493197,-0.7825032533145486
0.03685561147223318,1.0066349169458921,-1.2111255040356497,1.0736376203786941,0.8715000435058244,-0.3674699345795678,-0.7949751712285597,-0.3775346045974544,-0.7215358489772175,-0.5022177767131688,-0.5898773134470433,-0.002163164621669603
-0.7546828642535629,1.464230677205884,-1.4884023892685516,0.5176945623419402,0.8715000435058244,-0.049551202916883245,-0.3424949130061841,1.8147559725561002,1.4245812911390725,1.5477590894645896,0.39831182327838155,-0.15454799444294942
0.7595646545262208,-0.36615236383408367,1.5616433482933698,-0.4598944656154603,-1.147446873298196,0.8587880304050729,-0.4100495808169396,-0.3775346045974544,-0.20538109375937558,0.5442139290344736,-1.233669920289746,0.5414979967931147
-0.4036527576273407,1.3374270327964886,1.2843664630604679,-0.23416818783427218,-1.147446873298196,-0.6676168116772577,-0.17474171106001282,3.5918061756255804,0.5190466328621571,-1.7244843182626692,0.1165666258710876,0.436924739123184
0.5048957536405296,0.9018840802598699,0.729812692594664,0.6315624176024801,0.8715000435058244,2.6359734869045517,-0.26088524719453327,-0.3775346045974544,-0.3606156066068468,1.2947284720911847,0.022180869947251023,-0.14789363506210748
-1.7871243543306883,-1.3860947210400898,-0.9338486188027477,-1.0382761892476737,-1.147446873298196,-0.61035194696783,0.6232194657650181,-0.3771211502034739,1.0235587996164384,-1.411412537444727,0.7325265826401863,4.576036089397567
0.5117786969077105,1.0838197439776982,-0.10201796310404189,1.0800008240550183,0.8715000435058244,-0.6646548359164252,-0.7911213814541206,-0.283770649159115,-0.39942423481871464,1.3847902172579896,0.15409796976206208,0.6335444229286105
1.6061666763894635,0.33402428138301243,-0.10201796310404189,0.748444421972858,-1.147446873298196,1.4808029401798908,-0.79356967142847,-0.3759763369570744,-0.5941141863482515,-0.4850631585861583,0.1915549941601828,-1.5714441015071658
0.3465880584953703,0.11349620414928119,0.17525892212886005,-0.2820596681350286,0.8715000435058244,-0.6330604278008789,-0.7994183641449717,1.2343124388901896,0.7260259833254519,0.6256983651377738,0.042247133017673154,0.270216400734642
-0.610141055642766,-1.0718422109820231,-0.9338486188027477,0.09169482148486124,0.8715000435058244,-0.8196649007333243,-0.2064788033200993,-0.3775346045974544,-0.6607356647786247,-1.295618865087406,0.8029071423723699,0.31458434190640544
0.532427526709253,1.3760194463123914,-0.10201796310404189,1.1335856971188019,-1.147446873298196,0.3355056459913372,0.04741793476059234,-0.3748020550389657,-0.5481906429642079,0.26974003900230487,-0.7740781764842313,0.4838546086565716
-1.429211304437285,0.7971332435738475,-0.3792948483369438,0.9249395976266949,-1.147446873298196,-0.599491369178111,-0.7959454194776537,-0.3760745658627717,2.1231365989526934,-1.1884025017935902,-0.33098536009217405,0.06837304481525468
-0.19716445961191545,0.5655787624784303,-1.2111255040356497,0.9145575284705868,-1.147446873298196,-0.7110591228361338,-0.6793614779953875,-0.37691844146171677,-0.8243787137386673,-1.0768974839680217,0.26461105563508897,-1.0930788415168928
1.9021332368782398,0.06939058870253494,-1.4884023892685516,0.6838076688396693,-1.147446873298196,-0.510632096353137,-0.17020784073714332,-0.37738815422896027,-0.7079528291030638,1.3376150174087105,0.15599311682982422,-0.03964384383426168
-1.7389437514604225,-0.5536012294827553,-0.9338486188027477,-0.8503942280677822,0.8715000435058244,-0.7337676036691826,-0.6258618081855275,-0.3775252728514132,-0.522318224156296,-0.056197705410895055,-1.4506828394217164,1.0166192565852272
0.3328221719610086,0.7420012242654147,-1.4884023892685516,-0.16182860919816436,-1.147446873298196,-0.37635586186206516,-0.7936603488349275,0.1895140782915506,-0.7771615494142281,0.6771622195188054,0.04399364109972828,-0.4891125482132287
-0.5275457364365959,0.2513262524203632,1.2843664630604679,0.7079208617183715,-1.147446873298196,-0.37734318711567605,2.246345041352297,-0.3775346045974544,-0.4641052818384944,-1.2999075196191587,0.3266306724212632,0.999101655515161
0.1400997604799458,1.2878082154188994,-1.2111255040356497,1.1007649623672344,-1.147446873298196,-0.32402762342069164,-0.4404265119801652,-0.37743057125642043,-0.5158501194543181,0.44557487480416297,0.11753277927818184,-0.8197177581519071
1.234487739961698,1.2106233883870936,1.2843664630604679,1.1804724610496125,0.8715000435058244,0.9673938083022632,-0.05232721234253649,-0.3775346045974544,-0.8825916560564688,0.39411102042313134,-1.4150094828520772,-0.18893439654344998
-1.3053183256280299,0.09144339642590807,1.5616433482933698,0.036100515681186024,-1.147446873298196,-0.7436408562052909,-0.7736206420078443,2.4085943569989166,-0.19244488435541962,-0.922505920824927,0.7127575975411787,0.5769490963945499
-0.8923417295971797,1.039714128530952,-0.3792948483369438,0.9745056052106945,-1.147446873298196,0.9575205557661549,0.011146972177636355,-0.3775346045974544,-0.5850588397654823,-0.29636235918904247,-1.1988512378879215,0.2904123814554972
1.3859124918396766,-0.724510489338897,-1.4884023892685516,-2.1129877996331814,0.8715000435058244,-0.34476145374651895,0.13356147089511267,-0.3775346045974544,0.49964231875622317,1.8865627974730474,-0.8865607289178741,-0.776198247801201
0.050621498006594864,-1.1600534418755155,-0.10201796310404189,-0.7733659730385938,0.8715000435058244,-0.7357422541764044,1.348638717424137,-0.37702560026793197,-0.6264547098581414,-0.768114357681832,0.0450341139996763,-0.34907155504341064
0.4704810373046254,1.0783065420468547,1.2843664630604679,0.5967322501110208,0.8715000435058244,-0.5866561408811702,0.5189404483390196,-0.3775346045974544,-0.6018759119906252,0.7543580010903528,-0.402183434245745,-0.16516169765539226
-0.7753316940551054,0.33402428138301243,1.007089577827566,0.5649162317293994,0.8715000435058244,-0.7475901572197342,-0.7995815834765951,-0.3775094669274964,-0.2959345595870672,-0.33924890450656886,1.3111038345040176,-0.7887084434371837
-0.5826092825740425,0.3781298968297587,-0.10201796310404189,0.10576085066410465,-1.147446873298196,-0.5757955630914512,-0.5002736002420426,-0.3752351552140856,-0.2247854078653095,-1.540072173397306,0.710305054277016,-0.8980562039628684
-0.5344286797037767,0.7144352146111983,0.45253580736176197,-0.27502665354540706,0.8715000435058244,-0.6962492440319714,-0.7850913339247042,-0.37464578177990177,0.45436558584237735,-1.4157011919764797,-0.7362867143682696,-0.17251476477122257
0.49112986710616796,0.30094506979795277,0.45253580736176197,-0.22847479507124505,-1.147446873298196,-0.1374231504882463,-0.5605740755362068,0.2698831829529843,0.07274740842567717,-1.437144464635243,0.26717507813853186,-0.5063307031111571
